,id,source patient,type,arrival time,departure time,process time
0,1,1,4,1.292919820734833,57.98819830490278,56.69527848416795
0,4,1,4,44.07735226785991,98.0673657701149,53.99001350225501
0,8,1,4,49.371498461654305,120.95834128730506,54.479920050293444
0,24,1,2,89.81620016228797,143.89529797193276,48.59496722500464
0,3,1,1,31.822350687833822,145.97503549880477,75.73200885390904
0,27,1,2,97.81495945140618,157.26581294842592,46.34203834669471
0,28,1,2,96.35906178198613,165.56878236144212,46.85706164054399
0,5,1,4,54.559206376549156,168.19982658942791,57.22198771120129
0,9,1,4,74.87279841776373,212.2292083740796,54.517454406007445
0,12,1,2,106.35216029626335,231.72702261789865,49.06488051987179
0,29,1,2,103.4700986241977,233.15675205351272,53.547991750112736
0,7,1,1,56.37779681829219,236.4402862306201,74.74946029814723
0,10,1,1,64.49486969907704,259.60470026901766,75.25353897662426
0,25,1,2,108.16783246576698,275.71018898498926,49.40271030696979
0,14,1,4,81.41425576058406,283.79342433309137,50.808049910332855
0,21,1,4,84.93201944021935,311.5368134497561,57.55217944573552
0,38,1,2,116.17115067604101,338.78011823061735,52.6280295822437
0,17,1,4,103.2126289675632,376.37037045183035,58.214541336621366
0,45,1,2,117.69496640030178,388.8827620890147,44.93015751644839
0,6,1,1,87.41775501498742,399.3219962723208,68.39082968224396
0,16,1,2,116.44368766787306,401.29614490274196,51.95229681358118
0,37,1,4,104.88775664260154,448.07691660922654,64.44509205273395
0,20,1,4,105.60109114412116,473.9250737134044,57.211070785963955
0,22,1,4,106.13891141097355,538.4902763153483,53.966828765537976
0,61,1,2,121.06318202777226,540.0590258689061,49.50637346055313
0,41,1,2,119.45171142882423,551.4964482603777,51.88170649413224
0,23,1,1,99.93353447199644,563.0423516504097,71.36455957121075
0,33,1,1,106.15325470391129,581.5534636110882,69.426432469675
0,43,1,4,109.91137055501852,608.9809414690815,58.496675170622815
